GarageArea,GrLivArea,KitchenQual,OverallQual,TotalBsmtSF
484,2515,2,6,2035
240,1578,1,6,806
352,1203,3,5,709
505,2022,2,7,1160
264,1092,2,6,525
280,1022,2,5,1022
754,1464,3,8,1485
544,1375,3,6,780
813,4476,4,10,2396
480,1102,3,7,551
466,1352,3,7,1352
528,1680,2,5,1680
490,1983,3,7,978
288,900,2,5,864
240,1082,2,6,1082
294,1314,2,5,1314
564,1923,3,7,750
0,990,2,4,990
271,1228,3,5,1228
164,1826,4,7,910
720,1385,2,5,910
420,848,3,6,848
516,816,2,5,816
343,1481,2,6,702
540,1876,3,6,901
424,1742,3,8,916
440,1573,3,6,756
0,630,2,4,630
768,1698,4,9,1698
336,1216,2,5,832
888,1776,2,5,1584
425,1775,3,7,740
470,912,2,6,888
836,2198,3,8,1145
834,2046,3,8,2046
406,1446,2,7,729
556,1561,4,9,1561
461,882,2,5,882
615,2094,3,7,912
712,2622,3,8,1463
576,2158,3,6,1202
572,1360,2,5,384
400,1310,3,7,1310
862,1836,3,8,1836
810,2794,4,8,1462
352,1728,2,5,1728
720,825,2,5,825
308,894,2,5,894
440,1683,2,6,918
308,930,3,4,0
726,2668,4,9,1572
515,1073,2,5,1073
630,1334,2,6,1350
0,788,2,4,788
569,1644,3,7,1518
480,872,2,4,858
360,1432,2,5,264
800,1801,3,8,893
480,1121,2,5,1121
250,789,2,5,789
480,1054,3,6,936
286,1048,2,5,1048
447,1236,3,5,1070
484,1152,2,5,1152
575,1679,3,6,1408
442,1478,2,6,1478
252,928,2,5,928
650,1692,3,7,846
552,1250,2,5,661
433,1733,3,7,847
432,1432,3,7,716
205,1077,2,5,991
528,944,1,3,0
567,1419,3,8,1419
288,960,2,4,672
870,1646,3,8,1638
300,999,2,5,925
308,935,2,5,742
576,2462,3,7,1392
309,1302,3,6,1302
672,936,2,5,936
336,864,2,5,864
0,1347,2,5,1117
672,990,2,5,990
0,3086,4,5,1598
531,1337,3,7,1337
936,1214,2,3,672
474,1368,3,7,1368
460,1212,3,6,1212
288,1080,2,6,1080
523,1682,3,6,804
566,1574,2,6,796
409,1498,2,6,691
492,1861,3,7,916
648,1258,3,7,1258
352,1253,2,6,1253
606,1484,3,7,1473
396,1674,2,6,1163
463,864,2,4,864
360,1573,2,5,1078
660,1734,3,7,1734
672,1922,3,7,0
252,1340,2,5,0
440,1426,2,6,690
484,720,2,6,624
462,2417,3,8,1288
480,1362,2,5,796
327,951,2,4,951
393,1484,3,6,783
0,1355,3,6,684
352,694,3,5,440
261,1029,2,4,1029
495,1993,2,6,825
410,1118,2,5,793
506,1452,3,7,691
440,1548,3,6,804
968,2392,4,10,2392
308,1040,2,5,1040
509,2142,3,6,896
1025,1959,3,8,1088
0,1080,3,7,1080
540,1392,3,7,689
572,988,2,5,988
486,1978,2,7,832
472,1588,3,7,1588
484,1478,3,7,1470
732,2121,4,9,2121
572,1301,3,7,1293
569,1241,3,7,1241
478,1523,2,6,1193
784,1344,2,7,1344
826,1240,3,7,1240
528,2240,2,5,0
467,1440,3,6,1440
280,864,2,4,864
583,1680,3,7,1650
240,1489,2,6,778
539,1349,2,7,1349
281,901,2,4,901
484,1603,3,6,761
300,1152,3,6,1092
525,1072,2,5,547
450,2259,3,6,1809
484,1040,3,5,1040
400,1258,2,4,1198
420,1501,3,6,697
610,1466,3,8,1466
312,1053,3,5,1053
576,1752,4,9,1752
514,1494,3,7,1482
576,1425,2,6,1425
1052,1702,4,9,1702
702,1800,4,9,1800
0,2200,2,5,1272
228,1666,3,8,588
564,2784,3,7,1392
672,1131,2,4,907
400,1517,3,8,792
0,1120,2,5,1120
392,1482,3,7,384
576,864,2,4,864
531,1188,2,5,1188
614,1576,3,7,770
576,960,2,4,960
824,1574,3,8,1574
0,1517,1,5,793
480,1464,2,5,520
889,2344,3,7,1264
484,1358,3,7,1358
463,1690,2,6,924
884,1382,2,6,1362
476,1564,2,6,650
624,1306,3,6,1306
551,1137,3,6,1112
520,988,2,5,988
288,1109,2,5,372
254,1134,2,5,1010
624,2614,2,6,1522
398,1310,2,6,617
484,1080,2,6,1084
612,2132,3,8,1496
487,1920,3,7,570
440,1118,2,6,648
772,1704,3,8,1704
539,861,2,4,861
539,1743,2,6,702
280,987,2,6,483
632,1220,3,7,1199
648,1402,3,7,1258
420,848,3,6,848
480,990,2,5,990
312,1357,4,6,1019
532,1535,3,7,1517
576,914,2,5,870
576,1252,2,5,504
588,1003,2,6,1003
286,630,2,4,630
264,1138,2,6,588
490,1716,2,6,858
440,1365,2,5,765
294,1339,2,5,1029
472,1228,3,8,1228
924,778,2,5,740
0,1040,2,5,1040
0,1928,2,5,686
